Model,Family,N,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,ROC_AUC,PR_AUC,MCC,Kappa,Log_Loss,Brier_Score,ECE,FPR,FNR
Deeper entity-token Transformer proxy,Deep Tabular,60750,0.7179423868312758,0.676882201087114,0.6823432654021706,0.710991306967236,0.763262370230329,0.8437949215532974,0.371741383827846,0.3677290315361317,0.5540141853192738,0.1872956383917847,0.0201912638878626,0.4755317231434751,0.1707038746822968
Compact entity-token Transformer proxy,Deep Tabular,60750,0.7167078189300412,0.671041989739481,0.6770856726179973,0.7075582311961416,0.7621738664199474,0.8428339722078595,0.3651208734929648,0.3589523675092073,0.5548946016483836,0.1877163508647942,0.0230365772904682,0.4984679163662581,0.1594481041547798
Decision Tree,Classical ML,60750,0.6901234567901234,0.6945682265647762,0.680832405914241,0.6955026749576266,0.760419849713386,0.8382643104555526,0.3757202062225859,0.3680165195076512,0.584817313770108,0.2002526628289081,0.1065610542471979,0.2889329488103821,0.3219305980600653
Elo Rating,Psychometric,60750,0.7049547325102881,0.6457840372071431,0.6508623774914543,0.6878846040822134,0.7429585001591064,0.8240093502162344,0.3282211946249913,0.3142451469204563,0.5763859564294865,0.1960352497874112,0.0470667267532505,0.5738554434030281,0.1345764821826858
Rasch-style logit baseline,Psychometric,60750,0.674156378600823,0.571162264496303,0.5426819478686515,0.6087400491599885,0.7411087653304662,0.8269246829567438,0.2299596310707392,0.1684294420087105,0.6078858252656428,0.2090531610007821,0.1144005204147272,0.8111481614996395,0.0465273095077545
DeepFM-style proxy,Collaborative Deep,60750,0.6940082304526749,0.6554932502175675,0.6592079985820529,0.6885461016467311,0.734933152559653,0.824503384459668,0.3223269064656005,0.3203203012099246,0.6076677248430042,0.2040830697362313,0.0760952568930179,0.4874729632299928,0.2015405363348721
2PL-inspired smoothed baseline,Psychometric,60750,0.674156378600823,0.571162264496303,0.5426819478686515,0.6087400491599885,0.7348457821928243,0.8159525951039963,0.2299596310707392,0.1684294420087105,0.6358055571240182,0.2147071819816171,0.1326369675659344,0.8111481614996395,0.0465273095077545
Naive Bayes,Classical ML,60750,0.6776131687242798,0.6767563910778818,0.6661246907340915,0.6828094392288491,0.7285346326359415,0.8057658842415902,0.342213646656984,0.3370822320894554,2.5177981676166654,0.2967318051036388,0.2860286289059022,0.326423936553713,0.3200632812905233
Student-Question Backoff Mean,Simple,60750,0.6863868312757202,0.6091614450676521,0.6064143748153972,0.6542097744074818,0.7228202137676055,0.8124296012111691,0.2713405294801402,0.2440362428074631,0.5848615368633948,0.200485335381095,0.0254863335927517,0.6774963950973324,0.1041807147673634
Student Historical Mean,Simple,60750,0.6824855967078189,0.6198208565412537,0.6221546740979904,0.662829272632798,0.7074371858939423,0.7996746271027473,0.2721045798312911,0.2592501121444494,0.6015525722415456,0.204683652131681,0.0261998144438041,0.6127883922134102,0.1475698947040821
PFA-style logistic baseline,Psychometric,60750,0.6592098765432098,0.5545870864847171,0.5205627420870923,0.5900199952172408,0.6676077602761603,0.7570265346674561,0.1776735357808653,0.129339227442263,0.6234678592599712,0.2153893229109175,0.0402960813901101,0.8337689257390051,0.0570569012915607
DKT-inspired GRU proxy,Knowledge Tracing,60750,0.6482798353909465,0.5901489363882305,0.5908093674092652,0.6321218670353993,0.6536756576941943,0.7526199760600951,0.1979397128657409,0.1920542455339209,0.6337175705029855,0.2201509530005097,0.052135355017558,0.6256308579668349,0.1940712692567041
Fixed-parameter BKT proxy,Psychometric,60750,0.5960658436213991,0.6075809145357027,0.5900701832553884,0.6034259716792529,0.6485453970447165,0.7457602982101526,0.2072855186999543,0.1980776009175342,0.9996457175490224,0.2827879094540457,0.2395525125222281,0.3496755587599134,0.4351626121686809
Compact Transformer KT proxy,Knowledge Tracing,60750,0.6428148148148148,0.5813872993626433,0.580793434336772,0.6242325541597552,0.6423418976526266,0.7411926086943501,0.1809930220008315,0.174454635202555,0.6329642323505908,0.2207014314631492,0.0401960020850224,0.6466294160057678,0.1905959852689454
Question Historical Mean,Simple,60750,0.6438518518518519,0.5262501772627071,0.4648926092924786,0.5482595386937852,0.6342753745721808,0.7377129053291194,0.1095861790239194,0.0639828699309096,0.6318407109797153,0.2206779035601609,0.0225464722214902,0.9102829848594088,0.0372166606151771
Static key-value attention proxy,Knowledge Tracing,60750,0.6383703703703704,0.5561490084058798,0.5439432704997914,0.5998487046596835,0.6204389275888573,0.7276929621065862,0.1408472774937445,0.1258725960954818,0.642676682261992,0.2247628093534978,0.0382049799632634,0.7490537130497477,0.1386482701384926
SAKT-inspired attention proxy,Knowledge Tracing,60750,0.6406584362139918,0.5424495987710982,0.5138795586391155,0.5807588492009522,0.6188078284521827,0.7223470916157412,0.1240295405788822,0.0987403031395958,0.6405534982391967,0.2240727809548651,0.0291270656325689,0.8220980533525595,0.093002749105244
Time-aware SAKT proxy,Knowledge Tracing,60750,0.6403292181069958,0.5416164593733883,0.5123232175038901,0.5796328886859499,0.6185911771489073,0.7219214057295609,0.1222955171099435,0.0969101569760729,0.6406916924886031,0.2241225499931379,0.0289200447449468,0.8248017303532804,0.0919653508999429
Student-question embedding MLP,Collaborative Deep,60750,0.6416954732510288,0.5365149559986467,0.498042611394169,0.5703839984260582,0.6116647122502703,0.7256132554877825,0.1173539846483411,0.0863526109937636,0.6408769255205369,0.2245816589687227,0.0303795784844292,0.8539113193943764,0.0730587686083303
Subject-time SAKT proxy,Knowledge Tracing,60750,0.6277201646090534,0.5315877399165662,0.5035941993757262,0.5704664604531057,0.5865791859157823,0.7039080000036335,0.0891165530850092,0.0729508209331328,0.6511522412185807,0.229268566936551,0.0423140952609203,0.8252523431867339,0.1115721769801338
Subject Historical Mean,Simple,60750,0.6336296296296297,0.5052871021504023,0.4136300720612096,0.5103894378177,0.5610374289878678,0.6802481467850803,0.0345792190891071,0.0132069282668455,0.6515630192212412,0.2296130462181925,0.0133593486076519,0.9711157173756308,0.0183100783235645
AFM-style logistic baseline,Psychometric,60750,0.6343703703703704,0.5059184544614163,0.4141535270844052,0.5109174442088777,0.5607184922643713,0.6809280611291639,0.0392098125468479,0.0147901991188036,0.6517159962501957,0.2296819012645908,0.0133342542085267,0.9708904109589042,0.0172726801182633
Exposure-SVD collaborative proxy,Psychometric,60750,0.6345843621399176,0.5001483067596965,0.3892910196350394,0.493560281301875,0.5426212367061851,0.6623019330275954,0.0046648714785979,0.0003762606038884,0.6557292488310117,0.2315363396302241,0.0252744413545219,0.9988734679163662,0.0008299185642408
Global Correctness Mean,Simple,60750,0.6346995884773663,0.5,0.3882668062995932,0.4928655643555462,0.5,0.6346995884773663,0.0,0.0,0.6570398601849842,0.2321454178890374,0.0170116731984016,1.0,0.0
Majority Class,Simple,60750,0.6346995884773663,0.5,0.3882668062995932,0.4928655643555462,0.5,0.6346995884773663,0.0,0.0,2.5240408632598164,0.3645708106995886,0.3643004115226339,1.0,0.0
Neural MF proxy,Collaborative Deep,60750,0.5012510288065843,0.4987381847300294,0.490736768027854,0.5104499530324021,0.4986436557219037,0.6345832496299175,-0.0024307211135036,-0.0023518647238554,0.7980710110669889,0.2906171810468576,0.1985731103426389,0.5105894015861572,0.4919342289537839
