Model,Family,N,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,ROC_AUC,PR_AUC,MCC,Kappa,Log_Loss,Brier_Score,ECE,FPR,FNR
2PL-inspired smoothed baseline,Psychometric,63209,0.6584663576389438,0.5726492317879165,0.5393245852581339,0.5923963239024275,0.7355972256997723,0.8031126245299367,0.2311023159559101,0.167913878627161,0.6541840036121337,0.2227769658434926,0.1472583324520607,0.8061771323379014,0.0485244040862656
DeepFM-style proxy,Collaborative Deep,63209,0.6881614959894952,0.6587168401330716,0.6617975837682031,0.6831883849409526,0.7353223081666953,0.8114928004079612,0.327756679530969,0.3256238725704438,0.6178526545962683,0.2077820872466401,0.0782797855524718,0.4712620167723461,0.2113043029615106
Naive Bayes,Classical ML,63209,0.6683383695359838,0.6723538881400504,0.6622200967922826,0.6725183861324797,0.7226886714807663,0.7904590885378013,0.3360520677097495,0.3302074894902076,2.6644061658549685,0.3068798144314133,0.2963021652227115,0.3099202290857026,0.3453719946341966
Student-Question Backoff Mean,Simple,63209,0.675979686437058,0.6128660266797109,0.6076016835193143,0.6447086578155006,0.7219889993518055,0.7966189912436872,0.2770211828739016,0.2483771982337181,0.5968705580604324,0.2057075192265682,0.0357693781123473,0.6657394150132951,0.108528531627283
Student Historical Mean,Simple,63209,0.6717081428277619,0.6191073616348777,0.6188340443442271,0.6509937680799223,0.7084158268149978,0.7856070458660808,0.2713190293685524,0.2560580006002276,0.6102457176481231,0.2091878340915853,0.0369105990755475,0.6130906115770096,0.1486946651532349
PFA-style logistic baseline,Psychometric,63209,0.6431679033049091,0.5581438852651661,0.5231002310181407,0.5773078549137844,0.6746853356779298,0.7460816327000606,0.1799256141411013,0.1338862155773225,0.6340109248207989,0.2201133971843146,0.0512486591368704,0.8171814276948252,0.0665308017748426
Fixed-parameter BKT proxy,Psychometric,63209,0.6107199924061447,0.6185773485167014,0.6063431564033305,0.6157462943964733,0.6581564561560947,0.7351029118459013,0.2310177165941307,0.2241898196873384,1.0164887669469598,0.2776192734332349,0.2261073967382448,0.3467375741460421,0.4161077288205551
DKT-inspired GRU proxy,Knowledge Tracing,63209,0.632330838962806,0.5808148649476642,0.5779403063275863,0.612263079092282,0.6389015131903915,0.72052358162383,0.1807614121506316,0.1725439584435719,0.6550680886911727,0.228927807926081,0.0601384372335235,0.6465943955819186,0.191775874522753
Question Historical Mean,Simple,63209,0.6267303706750621,0.5286868063413095,0.4626688420752026,0.5299290427228789,0.629163156782881,0.713511935102419,0.1170131771538428,0.0679543858619881,0.6448498414654349,0.226718974861728,0.029040031302107,0.9041112701984044,0.0385151171189763
Compact Transformer KT proxy,Knowledge Tracing,63209,0.630764606306064,0.5744832674708843,0.5689891833831711,0.605953758428424,0.6265941249996122,0.7106654296611115,0.1711821208784243,0.160630918349968,0.6530333623441726,0.2293196155864484,0.0488769106591541,0.6739619554101043,0.1770715096481271
Static key-value attention proxy,Knowledge Tracing,63209,0.6257178566343401,0.5540713793591585,0.5349510146383732,0.5814931958573616,0.612547706225033,0.6976280774902768,0.1397239524828712,0.1205336593855582,0.658824626633675,0.2315537761556321,0.0448750169637238,0.7622008590713848,0.1296563822102982
Student-question embedding MLP,Collaborative Deep,63209,0.6221740574918129,0.5336004174523561,0.4880308186862485,0.5473971310477652,0.6053443292818663,0.7017043785846199,0.1084213169991674,0.0778031716789583,0.657126183597568,0.2319089463425306,0.0448724911677488,0.8573941501329515,0.0754050149623361
SAKT-inspired attention proxy,Knowledge Tracing,63209,0.6174595389897009,0.5340406218335987,0.4970976238983618,0.5528316167901538,0.6011175661336822,0.6904952831691825,0.1005823200194973,0.0778473288235254,0.662085203799687,0.233711413176095,0.048145218810686,0.8341992227449376,0.097719533587865
Time-aware SAKT proxy,Knowledge Tracing,63209,0.6179025138825167,0.5340995610762413,0.4965716197074823,0.5525587639726468,0.6010978650190667,0.690234341304653,0.101358814635198,0.0780549457073281,0.6622045884662735,0.233755023469664,0.0477764434175039,0.8358355491920638,0.0959653286554535
Subject-time SAKT proxy,Knowledge Tracing,63209,0.6099764274074895,0.5312413602826838,0.5006496990556807,0.5535794198857305,0.5780326736155383,0.675691099689834,0.086333121009017,0.0706238487847599,0.666594328680956,0.2363482367948548,0.0489429263040456,0.8163223563100839,0.1211949231245485
Subject Historical Mean,Simple,63209,0.6147384075052603,0.5079315303926298,0.4126783371362165,0.4907173970853558,0.558352783459291,0.6574306917953938,0.0479041692935611,0.0191567427276088,0.6639847753111371,0.2355243887883559,0.0267474806479991,0.9635508283902638,0.0205861108244763
AFM-style logistic baseline,Psychometric,63209,0.6149282538878957,0.5079880914869593,0.412335619281389,0.4905002498671829,0.5582359951125491,0.657774623273959,0.0487827806555982,0.0193000444878135,0.6640694458122015,0.2355537338518428,0.0271756151235243,0.9640826344855798,0.0199411825405014
Exposure-SVD collaborative proxy,Psychometric,63209,0.6128241231470202,0.4997597283995273,0.3805848306752065,0.4665044883050095,0.5500433617643858,0.647100720778947,-0.0075994626728622,-0.0005890751276576,0.6682351660232426,0.2375594650608175,0.0460077572803276,0.9993454694211495,0.0011350737797956
Global Correctness Mean,Simple,63209,0.6132670980398361,0.5,0.3801398409382875,0.466254514203097,0.5,0.6132670980398361,0.0,0.0,0.6704688107903165,0.2386485182193005,0.0384441636359319,1.0,0.0
Majority Class,Simple,63209,0.6132670980398361,0.5,0.3801398409382875,0.466254514203097,0.5,0.6132670980398361,0.0,0.0,2.672069819007567,0.3859604361562436,0.3857329019601642,1.0,0.0
Neural MF proxy,Collaborative Deep,63209,0.5042319922795805,0.5003261609041535,0.4956315859322361,0.5105515300184517,0.498570031608108,0.6108390436591778,0.0006357448808157,0.0006237394483702,0.7990220920254856,0.2905421875601476,0.1902773093555025,0.5169155246471671,0.4824321535445258
